2033-11-4,12,1,1,0,dab0a4afc67805fd73cfe9497697eec0
2033-11-4,0,1,1,1,264e44cdbc703cee187eeb2b1616b0cf
2033-11-4,6,1,1,1,9dd0d3a0f33ab9dd795fd9aa5b771811
2033-11-4,12,1,1,1,dab0a4afc67805fd73cfe9497697eec0
2033-11-5,0,1,1,0,f14914475e7df9af3be2f4f16e945fb3
2033-11-5,6,1,1,0,4f5ffc10e677f4ea5a8775564e9781d1
2033-11-5,12,1,1,0,afefb32654a3432b4dc60dd83af2ff12
2033-11-5,0,1,1,1,f14914475e7df9af3be2f4f16e945fb3
2033-11-5,6,1,1,1,4f5ffc10e677f4ea5a8775564e9781d1
2033-11-5,12,1,1,1,afefb32654a3432b4dc60dd83af2ff12
2033-11-6,0,1,1,0,edfb271c6cc400bb3cdb7ff014d91f7c
2033-11-6,6,1,1,0,b9727832d5518d7d3e207b3b2e172bfa
2033-11-6,12,1,1,0,fb3b89fcfb545c79f11a34a9fb4e7b3e
2033-11-6,0,1,1,1,edfb271c6cc400bb3cdb7ff014d91f7c
2033-11-6,6,1,1,1,b9727832d5518d7d3e207b3b2e172bfa
2033-11-6,12,1,1,1,fb3b89fcfb545c79f11a34a9fb4e7b3e
2033-11-7,0,1,1,0,d5301e000eb3d664cc2d4dc7fb008f85
2033-11-7,6,1,1,0,280242d3683034d3d68b34b271f711e8
2033-11-7,12,1,1,0,72226a1079ad8358e1373693e1301c9a
2033-11-7,0,1,1,1,d5301e000eb3d664cc2d4dc7fb008f85
2033-11-7,6,1,1,1,280242d3683034d3d68b34b271f711e8
2033-11-7,12,1,1,1,72226a1079ad8358e1373693e1301c9a
2033-11-8,0,1,1,0,b766e348134cb7d448a8be19619f03fc
2033-11-8,6,1,1,0,0c1543083d5e26e8d1d89efc56211fd4
2033-11-8,12,1,1,0,4fada36ead3d53f08712ff3b06c23c10
2033-11-8,0,1,1,1,b766e348134cb7d448a8be19619f03fc
2033-11-8,6,1,1,1,0c1543083d5e26e8d1d89efc56211fd4
2033-11-8,12,1,1,1,4fada36ead3d53f08712ff3b06c23c10
2033-11-9,0,1,1,0,658c41fda692a021bc49692b440633b9
2033-11-9,6,1,1,0,85e45697751dd4761bf8ec3a7b79911a
2033-11-9,12,1,1,0,05512cbd077024b733002713d68317d0
2033-11-9,0,1,1,1,658c41fda692a021bc49692b440633b9
2033-11-9,6,1,1,1,85e45697751dd4761bf8ec3a7b79911a
2033-11-9,12,1,1,1,05512cbd077024b733002713d68317d0
2033-11-10,0,1,1,0,485b7bbbdf5a4f3d56e72fc178dc1fe8
2033-11-10,6,1,1,0,e6537b3787ba639ab7c0dc8f04f427b6
2033-11-10,12,1,1,0,dd381a2baeb9987fb16ac43319bd7c09
2033-11-10,0,1,1,1,485b7bbbdf5a4f3d56e72fc178dc1fe8
2033-11-10,6,1,1,1,e6537b3787ba639ab7c0dc8f04f427b6
2033-11-10,12,1,1,1,dd381a2baeb9987fb16ac43319bd7c09
2033-11-11,0,1,1,0,ead88da848327877302b41cffe5d666e
2033-11-11,6,1,1,0,d7a251050c6bd21e3a6d4a90f248ef9b
2033-11-11,12,1,1,0,cd23c2b9b6cd072a4b495ae088a7bc1d
2033-11-11,0,1,1,1,ead88da848327877302b41cffe5d666e
2033-11-11,6,1,1,1,d7a251050c6bd21e3a6d4a90f248ef9b
2033-11-11,12,1,1,1,cd23c2b9b6cd072a4b495ae088a7bc1d
2033-11-12,0,1,1,0,2c9c0f3614e31543f29eec062e289df1
2033-11-12,6,1,1,0,95c8c776e4837a16b0254eaf539d4f5f
2033-11-12,12,1,1,0,51de64f78610d60e9d4882980db97bb6
2033-11-12,0,1,1,1,2c9c0f3614e31543f29eec062e289df1
2033-11-12,6,1,1,1,95c8c776e4837a16b0254eaf539d4f5f
2033-11-12,12,1,1,1,51de64f78610d60e9d4882980db97bb6
2033-11-13,0,1,1,0,83d3f2ee6e35afff00e965e24eb0920f
2033-11-13,6,1,1,0,2488a34b96e6a6ca9f4a2bdce939c550
2033-11-13,12,1,1,0,df537bf488d4f63240bd3f776cb22f54
2033-11-13,0,1,1,1,83d3f2ee6e35afff00e965e24eb0920f
2033-11-13,6,1,1,1,2488a34b96e6a6ca9f4a2bdce939c550
2033-11-13,12,1,1,1,df537bf488d4f63240bd3f776cb22f54
2033-11-14,0,1,1,0,c8d11530c77579f66755e59bc342445a
2033-11-14,6,1,1,0,e521eac57d6e4b717681d1a8212aea72
2033-11-14,12,1,1,0,4a0fa68bb0768e0bae9b6f39c644fb6e
2033-11-14,0,1,1,1,c8d11530c77579f66755e59bc342445a
2033-11-14,6,1,1,1,e521eac57d6e4b717681d1a8212aea72
2033-11-14,12,1,1,1,4a0fa68bb0768e0bae9b6f39c644fb6e
2033-11-15,0,1,1,0,5500a768c671dfe4f2d3f5044036827b
2033-11-15,6,1,1,0,8fbc545113d157e5a036f4663e25beed
2033-11-15,12,1,1,0,badaa67958e32bcc874a2e2c824470cd
2033-11-15,0,1,1,1,5500a768c671dfe4f2d3f5044036827b
2033-11-15,6,1,1,1,8fbc545113d157e5a036f4663e25beed
2033-11-15,12,1,1,1,badaa67958e32bcc874a2e2c824470cd
2033-11-16,0,1,1,0,5dc7ba8c1d41813c6328670fe4f8d37c
2033-11-16,6,1,1,0,e364090e7352b3e0ec81f48061a809bf
2033-11-16,12,1,1,0,9c0b5ae64bf04083e738575f93699cd8
2033-11-16,0,1,1,1,5d6a208e1dfe3b5fa36d05360d5fd1a7
2033-11-16,6,1,1,1,2f27a651a341be352fffab8cebea71e9
2033-11-16,12,1,1,1,9c0b5ae64bf04083e738575f93699cd8
2033-11-17,0,1,1,0,f09c4dc93c28f1fb85cb277548968ff8
2033-11-17,6,1,1,0,b62fc72e248555d4ba0a3479523b1d5d
2033-11-17,12,1,1,0,162a8b616807668a5e22a109634f3486
2033-11-17,0,1,1,1,b1b183ca6dda8eed1574f514c8b14ffe
2033-11-17,6,1,1,1,e183865a10262a444d79a88378730011
2033-11-17,12,1,1,1,162a8b616807668a5e22a109634f3486
2033-11-18,0,1,1,0,3c10fa965e3d0dddd29552bab0d244bb
2033-11-18,6,1,1,0,11df4e5a55ae3907561b626ecc11b89b
2033-11-18,12,1,1,0,a5712f45dfb0fdc628ab0c3e443d05bf
2033-11-18,0,1,1,1,4f1b2f0a91835855845c079267434294
2033-11-18,6,1,1,1,a4b650ea2c646ee0542427c6596383ee
2033-11-18,12,1,1,1,a5712f45dfb0fdc628ab0c3e443d05bf
2033-11-19,0,1,1,0,e81c6ec27f49c48145c82239897b7877
2033-11-19,6,1,1,0,bfa6a240b8f7c0448dcfd664f02abcad
2033-11-19,12,1,1,0,d5eef58ae572ff72c4323ab1e7edcecf
2033-11-19,0,1,1,1,c6992721818d45da9f683d758fbad020
2033-11-19,6,1,1,1,52fcf09b4d2f88274e540f36deee4802
2033-11-19,12,1,1,1,d5eef58ae572ff72c4323ab1e7edcecf
2033-11-20,0,1,1,0,e546aa5412032c18221e6d58b9adc934
2033-11-20,6,1,1,0,4951eb9e96ef269ea3e1d19388a352e7
2033-11-20,12,1,1,0,18c0de76cc1599371c60173698c0e9cf
2033-11-20,0,1,1,1,1a4d18918f0aef2a5f8b22d4c73fad6d
2033-11-20,6,1,1,1,c0308d2a63bc3bffad44dfcd407dde55
2033-11-20,12,1,1,1,18c0de76cc1599371c60173698c0e9cf
2033-11-21,0,1,1,0,aff913af7738dc165382d899c817f8b7
2033-11-21,6,1,1,0,e3a648ce23917e599594cea0e5d9d812
2033-11-21,12,1,1,0,3bbe824013ec3aca75f16528b4657ba3
2033-11-21,0,1,1,1,06c7ef840441579aa843a8afffe9ac97
2033-11-21,6,1,1,1,58cf7468d67b0bd7a26990c257e5a8a1
2033-11-21,12,1,1,1,3bbe824013ec3aca75f16528b4657ba3
2033-11-22,0,1,1,0,8e24bb652c06241b74b7da8da64f3089
2033-11-22,6,1,1,0,86c6f1ca2e9bf97bf5270eceaa930c93
2033-11-22,12,1,1,0,01b5d30190b2e5d068eb32f015cf6cfc
2033-11-22,0,1,1,1,78d0b224d794ad7562c4279621008ed9
2033-11-22,6,1,1,1,1f9583b1acd331d97bc53bff3bbe35ff
2033-11-22,12,1,1,1,01b5d30190b2e5d068eb32f015cf6cfc
2033-11-23,0,1,1,0,39ead89bd0edb3c600026c0364e52ca2
2033-11-23,6,1,1,0,b1d4bb8e9e4d12792a1e87125a6d035d
2033-11-23,12,1,1,0,accbf0e4b3612e69bb3c54c1f55a4d7b
2033-11-23,0,1,1,1,7fb3f15296389f37f4f24c0b6c92c175
2033-11-23,6,1,1,1,21545f412531c757fc33ef5fdd5c9205
2033-11-23,12,1,1,1,accbf0e4b3612e69bb3c54c1f55a4d7b
2033-11-24,0,1,1,0,8496143fde336ff8fd3267fec789ab13
2033-11-24,6,1,1,0,c7a588a9c999f1094899005481f559b0
2033-11-24,12,1,1,0,fd9aed56beec20452ed6c527e883c993
2033-11-24,0,1,1,1,e7e199cfa02048117d18db2415db0959
2033-11-24,6,1,1,1,b86953b176c26ca7df53d3b6a0dd9d69
2033-11-24,12,1,1,1,fd9aed56beec20452ed6c527e883c993
2033-11-25,0,1,1,0,0a97a400ceadcbad76dee0e9ef2366dc
2033-11-25,6,1,1,0,d62b7b9594cd41b2d063ca0b8248fc3f
2033-11-25,12,1,1,0,77db3809bbd02e6e5cfff2651bb723e0
2033-11-25,0,1,1,1,8b4b9933ac147f87f9e30d3abd83a19d
2033-11-25,6,1,1,1,a916240fd16065f1d3947708627d2e51
2033-11-25,12,1,1,1,77db3809bbd02e6e5cfff2651bb723e0
2033-11-26,0,1,1,0,6f0ed877237dcdc4dc96d2ce239f33a1
2033-11-26,6,1,1,0,e531537d0d4e8feeb9e504383799c024
2033-11-26,12,1,1,0,4e2f83fb11423540b5d2520d2e75f3c1
2033-11-26,0,1,1,1,ad3684bcc3e5e144528b700b0dcc49ad
2033-11-26,6,1,1,1,44e3225b25c9ec97f75f9fd20b840560
2033-11-26,12,1,1,1,4e2f83fb11423540b5d2520d2e75f3c1
2033-11-27,0,1,1,0,9e367438b9001cec4197f8a59d731809
2033-11-27,6,1,1,0,3abdeb5887ed748ff3419a25750b80e0
2033-11-27,12,1,1,0,4fec573898b0a7a5eeb14a58771fd1c6
2033-11-27,0,1,1,1,d06e571d447ca3be2721910178102930
2033-11-27,6,1,1,1,94bf85a60e7337a9ea2dd52804e4d4d1
2033-11-27,12,1,1,1,4fec573898b0a7a5eeb14a58771fd1c6
2033-11-28,0,1,1,0,6fad0cb0bff637c78f575777e6847d31
2033-11-28,6,1,1,0,08b0b82f05cf2a0edcae8cbcd1ad1c92
2033-11-28,12,1,1,0,1686e0775ae2316ee0d6ac09b65c5d44
2033-11-28,0,1,1,1,16dd4582a14aee5ad84079ad75a067b1
2033-11-28,6,1,1,1,dfa5e7df8ff730014e627e40c78e5cda
2033-11-28,12,1,1,1,1686e0775ae2316ee0d6ac09b65c5d44
2033-11-29,0,1,1,0,1dc36b2a1a8ff96f90efb4e84c8db479
2033-11-29,6,1,1,0,844e6590a786374a29475235d3add79b
2033-11-29,12,1,1,0,3f16a233813b53370e509650c1578d7e
2033-11-29,0,1,1,1,4794f64bef3e6af86c8a0175ffd464c8
2033-11-29,6,1,1,1,9f3d6f55748668a9d4c6639bc13c6113
2033-11-29,12,1,1,1,3f16a233813b53370e509650c1578d7e
2034-7-17,2,0,0,1,9e5f4a8f64daf9576983f59230ba619d
2034-7-17,2,1,0,1,a6cd231c4ba75fe2cf4cda4999c7a789
2034-7-17,2,0,1,1,9e5f4a8f64daf9576983f59230ba619d
2034-7-17,2,1,1,1,a6cd231c4ba75fe2cf4cda4999c7a789
2035-7-17,2,0,0,1,e84397b0b85e3ed6882baf95e9fcc335
2035-7-17,2,1,0,1,58381713fc1918ca45f481b144268309
2035-7-17,2,0,1,1,e84397b0b85e3ed6882baf95e9fcc335
2035-7-17,2,1,1,1,58381713fc1918ca45f481b144268309
2036-7-17,2,0,0,1,bd88fc2819fbd5e1a6c6b486db0968ef
2036-7-17,2,1,0,1,7c7ca99cd28879cbe10b7af37f215ce9
2036-7-17,2,0,1,1,bd88fc2819fbd5e1a6c6b486db0968ef
2036-7-17,2,1,1,1,7c7ca99cd28879cbe10b7af37f215ce9
2036-6-1,0,1,0,0,11fadabf68c1251ac937a8c3f6f5355b
2036-6-1,6,1,0,0,492dca1f5ab227f0628b6994f73ee258
2036-6-1,12,1,0,0,def5e72e630c3358dd921b6bd67c6740
2036-6-1,0,1,0,1,11fadabf68c1251ac937a8c3f6f5355b
2036-6-1,6,1,0,1,492dca1f5ab227f0628b6994f73ee258
2036-6-1,12,1,0,1,def5e72e630c3358dd921b6bd67c6740
2036-6-2,0,1,0,0,40c30225d690065719511d5a9963e2a9
2036-6-2,6,1,0,0,2059a3aa54a08c3ec0376133f59776e0
2036-6-2,12,1,0,0,3def7cf4c87f19d24cfe7279aff15d85
2036-6-2,0,1,0,1,40c30225d690065719511d5a9963e2a9
2036-6-2,6,1,0,1,2059a3aa54a08c3ec0376133f59776e0
2036-6-2,12,1,0,1,3def7cf4c87f19d24cfe7279aff15d85
2036-6-3,0,1,0,0,29b09089aeebc3438fbf0f4f36f3dca1
2036-6-3,6,1,0,0,786ebc3a200ac24137164df29306c300
2036-6-3,12,1,0,0,81712ae8ec671bc55b08bdd6809ee7a1
2036-6-3,0,1,0,1,29b09089aeebc3438fbf0f4f36f3dca1
2036-6-3,6,1,0,1,786ebc3a200ac24137164df29306c300
2036-6-3,12,1,0,1,81712ae8ec671bc55b08bdd6809ee7a1
2036-6-4,0,1,0,0,88c4950d53b00290e441987858dc4b67
2036-6-4,6,1,0,0,9e6106de329cc61dc54a17386f5e26f9
2036-6-4,12,1,0,0,87d5eba02c21dc1ff79b1ba9d1859ad8
2036-6-4,0,1,0,1,88c4950d53b00290e441987858dc4b67
2036-6-4,6,1,0,1,9e6106de329cc61dc54a17386f5e26f9
2036-6-4,12,1,0,1,87d5eba02c21dc1ff79b1ba9d1859ad8
2036-6-5,0,1,0,0,5139ef994c80ed9b899931e7a40dff07
2036-6-5,6,1,0,0,cccd4ce0ca0d863185f4113cf1d7b89f
2036-6-5,12,1,0,0,b16f05cd0ede9d0469a5d2859090fc7c
2036-6-5,0,1,0,1,5139ef994c80ed9b899931e7a40dff07
2036-6-5,6,1,0,1,cccd4ce0ca0d863185f4113cf1d7b89f
2036-6-5,12,1,0,1,b16f05cd0ede9d0469a5d2859090fc7c
2036-6-6,0,1,0,0,993e53feacf486ee50ffa7a5dd28d6d8
2036-6-6,6,1,0,0,09bfa80830cea4295ddcce79c85c1bfd
2036-6-6,12,1,0,0,053229762e52a47152ce0200968a9931
2036-6-6,0,1,0,1,993e53feacf486ee50ffa7a5dd28d6d8
2036-6-6,6,1,0,1,09bfa80830cea4295ddcce79c85c1bfd
2036-6-6,12,1,0,1,053229762e52a47152ce0200968a9931
2036-6-7,0,1,0,0,0b438f2846279b5ab030d25457ee822d
2036-6-7,6,1,0,0,78778ca934f4d1a625d19a64e80921a0
2036-6-7,12,1,0,0,ef55cd96f914250965331ea12f02f007
2036-6-7,0,1,0,1,0b438f2846279b5ab030d25457ee822d
2036-6-7,6,1,0,1,78778ca934f4d1a625d19a64e80921a0
2036-6-7,12,1,0,1,ef55cd96f914250965331ea12f02f007
2036-6-8,0,1,0,0,ebef70b80c3d72a2134b1fe5edae3e23
2036-6-8,6,1,0,0,684568d284dd01306d613701487ef43a
2036-6-8,12,1,0,0,e4dca587e65f9b9b81b2d64e3e64f66f
2036-6-8,0,1,0,1,ebef70b80c3d72a2134b1fe5edae3e23
2036-6-8,6,1,0,1,684568d284dd01306d613701487ef43a
2036-6-8,12,1,0,1,e4dca587e65f9b9b81b2d64e3e64f66f
2036-6-9,0,1,0,0,cebc412f6f606d3f2eb4116adaf6cf3c
2036-6-9,6,1,0,0,42499c86d4ef9781f690183326653105
2036-6-9,12,1,0,0,740e1f329bce72209aa401b7f25b174b
2036-6-9,0,1,0,1,cebc412f6f606d3f2eb4116adaf6cf3c
2036-6-9,6,1,0,1,42499c86d4ef9781f690183326653105
2036-6-9,12,1,0,1,740e1f329bce72209aa401b7f25b174b
2036-6-10,0,1,0,0,c573687cddbf3b435d31fbcffc7393c3
2036-6-10,6,1,0,0,3944bfc176eadc66984f8172d8e5b275
2036-6-10,12,1,0,0,9279d37f4a8fe5d84086c671b3fa498f
2036-6-10,0,1,0,1,c573687cddbf3b435d31fbcffc7393c3
2036-6-10,6,1,0,1,3944bfc176eadc66984f8172d8e5b275
2036-6-10,12,1,0,1,9279d37f4a8fe5d84086c671b3fa498f
2036-6-11,0,1,0,0,c108f37d4d3f3f4353edfa32176001dd
2036-6-11,6,1,0,0,a1af8d10dd5b36dd66f19d5a83532fb2
2036-6-11,12,1,0,0,3f835aae07428874655d6aa8a49afeb9
2036-6-11,0,1,0,1,c108f37d4d3f3f4353edfa32176001dd
2036-6-11,6,1,0,1,a1af8d10dd5b36dd66f19d5a83532fb2
2036-6-11,12,1,0,1,3f835aae07428874655d6aa8a49afeb9
2036-6-12,0,1,0,0,e20b8ed447636a385fe16dda0866c7ed
2036-6-12,6,1,0,0,3b42b3c46ea2a8b570ba928cdf66982f
2036-6-12,12,1,0,0,7483411ff39bae883174e35047caed34
2036-6-12,0,1,0,1,e20b8ed447636a385fe16dda0866c7ed
2036-6-12,6,1,0,1,3b42b3c46ea2a8b570ba928cdf66982f
2036-6-12,12,1,0,1,7483411ff39bae883174e35047caed34
2036-6-13,0,1,0,0,00161f01acfe8e2eab961ae4bd66a43a
2036-6-13,6,1,0,0,6bd290afeaf98d7bde938619a0ce283c
2036-6-13,12,1,0,0,83953e3a7b8a3ce07749ebbf8ac21446
2036-6-13,0,1,0,1,00161f01acfe8e2eab961ae4bd66a43a
2036-6-13,6,1,0,1,6bd290afeaf98d7bde938619a0ce283c
2036-6-13,12,1,0,1,83953e3a7b8a3ce07749ebbf8ac21446
2036-6-14,0,1,0,0,89a9a9abeaecaeadc5445ef1b01506d6
2036-6-14,6,1,0,0,4c1e9a2ca4c54cc52ea60e6e9424dabf
2036-6-14,12,1,0,0,3e4c9b06ca83b2e5fbf73ff52059e797
2036-6-14,0,1,0,1,89a9a9abeaecaeadc5445ef1b01506d6
2036-6-14,6,1,0,1,4c1e9a2ca4c54cc52ea60e6e9424dabf
2036-6-14,12,1,0,1,3e4c9b06ca83b2e5fbf73ff52059e797
2036-6-15,0,1,0,0,c8a0ecdc2a6ba8f4492a4c1947c8d8bf
2036-6-15,6,1,0,0,79f16108d64f02d777c965e2b430ab4a
2036-6-15,12,1,0,0,198b3692eda1d3b163acd53cb8c845bc
2036-6-15,0,1,0,1,c8a0ecdc2a6ba8f4492a4c1947c8d8bf
2036-6-15,6,1,0,1,79f16108d64f02d777c965e2b430ab4a
2036-6-15,12,1,0,1,198b3692eda1d3b163acd53cb8c845bc
2036-6-16,0,1,0,0,833368cd0c115fdd6dee301a3d4730c7
2036-6-16,6,1,0,0,beacef41e71d294af07831a061bbc9ea
2036-6-16,12,1,0,0,0d775eab4171189748fd412cf66b22eb
2036-6-16,0,1,0,1,833368cd0c115fdd6dee301a3d4730c7
2036-6-16,6,1,0,1,beacef41e71d294af07831a061bbc9ea
2036-6-16,12,1,0,1,0d775eab4171189748fd412cf66b22eb
2036-6-17,0,1,0,0,cade40aecfed5b18a5674ef03e30964c
2036-6-17,6,1,0,0,f819be3fef5f8a823b637a049538f2c1
2036-6-17,12,1,0,0,9b6cd576e84dd1a0f2fb3df425c2bc41
2036-6-17,0,1,0,1,cade40aecfed5b18a5674ef03e30964c
2036-6-17,6,1,0,1,f819be3fef5f8a823b637a049538f2c1
2036-6-17,12,1,0,1,9b6cd576e84dd1a0f2fb3df425c2bc41
2036-6-18,0,1,0,0,623602107f28dfe8028ced0818ac4d7e
2036-6-18,6,1,0,0,fea167fd9abe0a30109072fc658ec046
2036-6-18,12,1,0,0,88d8de2981cc052e52429e9e0a568d48
2036-6-18,0,1,0,1,623602107f28dfe8028ced0818ac4d7e
2036-6-18,6,1,0,1,fea167fd9abe0a30109072fc658ec046
2036-6-18,12,1,0,1,88d8de2981cc052e52429e9e0a568d48
2036-6-19,0,1,0,0,a45be4a5f43b712d5b714b3688758557
2036-6-19,6,1,0,0,c10938a8857efbb629abfbb2600c94d1
2036-6-19,12,1,0,0,b1bd7386a21f7a6434cb5a641f3c80b4
2036-6-19,0,1,0,1,a45be4a5f43b712d5b714b3688758557
2036-6-19,6,1,0,1,c10938a8857efbb629abfbb2600c94d1
2036-6-19,12,1,0,1,b1bd7386a21f7a6434cb5a641f3c80b4
2036-6-20,0,1,0,0,4811ce7a195a0e59e1011ed4c8b21e95
2036-6-20,6,1,0,0,7d071c7611fd3ffc135a1e14d85d488e
2036-6-20,12,1,0,0,8346fbd9f5e7eea35cb0d3dde15ae62c
2036-6-20,0,1,0,1,4811ce7a195a0e59e1011ed4c8b21e95
2036-6-20,6,1,0,1,7d071c7611fd3ffc135a1e14d85d488e
2036-6-20,12,1,0,1,8346fbd9f5e7eea35cb0d3dde15ae62c
2036-6-21,0,1,0,0,0c314a3837ed866c3bf27b7ad602ed61
2036-6-21,6,1,0,0,22c5a484861622d4fac7ce868ae521d4
2036-6-21,12,1,0,0,0b0712a1849f88c9791683e0873eb799
2036-6-21,0,1,0,1,0c314a3837ed866c3bf27b7ad602ed61
2036-6-21,6,1,0,1,22c5a484861622d4fac7ce868ae521d4
2036-6-21,12,1,0,1,0b0712a1849f88c9791683e0873eb799
2036-6-22,0,1,0,0,dc57ffec65107fa0f7b8e1d0b33d575b
2036-6-22,6,1,0,0,7ed0d8f3328da611ad508fdd3ebdb782
2036-6-22,12,1,0,0,4f6bbf43eaa6d1b1915946aa8d7ecdee
2036-6-22,0,1,0,1,dc57ffec65107fa0f7b8e1d0b33d575b
2036-6-22,6,1,0,1,7ed0d8f3328da611ad508fdd3ebdb782
2036-6-22,12,1,0,1,4f6bbf43eaa6d1b1915946aa8d7ecdee
2036-6-23,0,1,0,0,8f0e12daddd8e3319d9757e3611257fd
2036-6-23,6,1,0,0,d4894f6f8243f932159125bfc8af4393
2036-6-23,12,1,0,0,fa50e9d9d1e9ef950f12fefec719c034
2036-6-23,0,1,0,1,8f0e12daddd8e3319d9757e3611257fd
2036-6-23,6,1,0,1,d4894f6f8243f932159125bfc8af4393
2036-6-23,12,1,0,1,fa50e9d9d1e9ef950f12fefec719c034
2036-6-24,0,1,0,0,cf5fe93daf4416e4b0a5150d68d9eabd
2036-6-24,6,1,0,0,0179441f5bfe46f2249bab8ab61e1a89
2036-6-24,12,1,0,0,943c1154feccafeab8b39e421d53330e
2036-6-24,0,1,0,1,cf5fe93daf4416e4b0a5150d68d9eabd
2036-6-24,6,1,0,1,0179441f5bfe46f2249bab8ab61e1a89
2036-6-24,12,1,0,1,943c1154feccafeab8b39e421d53330e
2036-6-25,0,1,0,0,6be1fed3f8db500b9ce623ac23520220
2036-6-25,6,1,0,0,585a664ad38715f1ed63452827bf551b
2036-6-25,12,1,0,0,43f58b1af382ea7335270d93c3589e82
2036-6-25,0,1,0,1,6be1fed3f8db500b9ce623ac23520220
2036-6-25,6,1,0,1,585a664ad38715f1ed63452827bf551b
2036-6-25,12,1,0,1,43f58b1af382ea7335270d93c3589e82
2036-6-26,0,1,0,0,cb00f98d1ae3789d430a1b958f6bfc8c
2036-6-26,6,1,0,0,4e475530feda9d229c430581a5768a88
2036-6-26,12,1,0,0,9edd14ac03ecaeebf165b3563750772d
2036-6-26,0,1,0,1,cb00f98d1ae3789d430a1b958f6bfc8c
2036-6-26,6,1,0,1,4e475530feda9d229c430581a5768a88
2036-6-26,12,1,0,1,9edd14ac03ecaeebf165b3563750772d
2036-6-27,0,1,0,0,752ce4a918f43622f1ff74625b25c685
2036-6-27,6,1,0,0,f9b3467c6da882f3094399693c1d10c5
2036-6-27,12,1,0,0,c9f186420add576086b35c634a4beb02
2036-6-27,0,1,0,1,752ce4a918f43622f1ff74625b25c685
2036-6-27,6,1,0,1,f9b3467c6da882f3094399693c1d10c5
2036-6-27,12,1,0,1,c9f186420add576086b35c634a4beb02
2036-6-28,0,1,0,0,c171d5e9e5490e652ad6db678edc57fb
2036-6-28,6,1,0,0,7ee6ca6f1e94f97b258c1b3bccc94847
2036-6-28,12,1,0,0,26e3c71baf2a69447912e7915d639b9a
2036-6-28,0,1,0,1,c171d5e9e5490e652ad6db678edc57fb
2036-6-28,6,1,0,1,7ee6ca6f1e94f97b258c1b3bccc94847
2036-6-28,12,1,0,1,26e3c71baf2a69447912e7915d639b9a
2036-6-29,0,1,0,0,53d43b3e7e8252c5b2e0a0d9b99e70fd
2036-6-29,6,1,0,0,3f16ab81546ec9554c77caeebd544e65
2036-6-29,12,1,0,0,65d2ae78b03aa4ecfb1e7a0abe328310
2036-6-29,0,1,0,1,53d43b3e7e8252c5b2e0a0d9b99e70fd
2036-6-29,6,1,0,1,3f16ab81546ec9554c77caeebd544e65
2036-6-29,12,1,0,1,65d2ae78b03aa4ecfb1e7a0abe328310
2036-6-1,0,1,1,0,52e240301171a5089c6f9e0f14cd0099
2036-6-1,6,1,1,0,d3e8415433c01572f1afc06dfac6fcc0
2036-6-1,12,1,1,0,ba763deae436b0d73e5f238eee03462e
2036-6-1,0,1,1,1,52e240301171a5089c6f9e0f14cd0099
2036-6-1,6,1,1,1,d3e8415433c01572f1afc06dfac6fcc0
2036-6-1,12,1,1,1,ba763deae436b0d73e5f238eee03462e
2036-6-2,0,1,1,0,25706d18fd3f88e7ab5cfb018a4987fc
2036-6-2,6,1,1,0,073318e589c9922975fc3eb769352c69
2036-6-2,12,1,1,0,f2905417bd6c1af754d73eb63bd79eb5
2036-6-2,0,1,1,1,25706d18fd3f88e7ab5cfb018a4987fc
2036-6-2,6,1,1,1,073318e589c9922975fc3eb769352c69
2036-6-2,12,1,1,1,f2905417bd6c1af754d73eb63bd79eb5
2036-6-3,0,1,1,0,ac6f80b047e1a78d9f1bd03e8b515dcb
2036-6-3,6,1,1,0,b4247920860adf0614454a3a88745e2b
2036-6-3,12,1,1,0,6e2baf5d58c6d8b2b549ede2df95cd5f
2036-6-3,0,1,1,1,ac6f80b047e1a78d9f1bd03e8b515dcb
2036-6-3,6,1,1,1,b4247920860adf0614454a3a88745e2b
2036-6-3,12,1,1,1,6e2baf5d58c6d8b2b549ede2df95cd5f
2036-6-4,0,1,1,0,4e37f3743bda9c43dd03101c041f54c4
2036-6-4,6,1,1,0,93762e1520654f779032ba9102f1b7eb
2036-6-4,12,1,1,0,90658be732c7a2cb4d5ecf97691009b8
2036-6-4,0,1,1,1,4e37f3743bda9c43dd03101c041f54c4
2036-6-4,6,1,1,1,93762e1520654f779032ba9102f1b7eb
2036-6-4,12,1,1,1,90658be732c7a2cb4d5ecf97691009b8
2036-6-5,0,1,1,0,4faf86d7321502cb5a3ddc1bb6af63e6
2036-6-5,6,1,1,0,4e97246bbdc2d9aa28e8b4a49691e24b
2036-6-5,12,1,1,0,61c18f06cd85dd69f246a9be69103b28
2036-6-5,0,1,1,1,4faf86d7321502cb5a3ddc1bb6af63e6
2036-6-5,6,1,1,1,4e97246bbdc2d9aa28e8b4a49691e24b
2036-6-5,12,1,1,1,61c18f06cd85dd69f246a9be69103b28
2036-6-6,0,1,1,0,db1df8d6057f062e333b2f2b4af5b0ce
2036-6-6,6,1,1,0,bd5644d5bc8b2a6b107beed345ab177f
2036-6-6,12,1,1,0,9689de2835ce4dfb60a4aeb4dd639678
2036-6-6,0,1,1,1,db1df8d6057f062e333b2f2b4af5b0ce
2036-6-6,6,1,1,1,bd5644d5bc8b2a6b107beed345ab177f
2036-6-6,12,1,1,1,9689de2835ce4dfb60a4aeb4dd639678
