2034-6-1,11,1,65111c989f9777def3a863a5fa3c6b60
2034-6-1,12,0,522ff5f784a53a9f6f2e00b93861859d
2034-6-1,12,1,30f76c668882170ea39dd6d20eb28b13
2034-9-15,0,0,201ffe123266d36cb2a1143ed7287b32
2034-9-15,0,1,2d81df1a5318b80c2c8a24bba50b21bf
2034-9-15,1,0,c06b8624ce001b5664113370d399b3ab
2034-9-15,1,1,931a8a17a74f5e114afdf721f7d87c2d
2034-9-15,2,0,5a8dc083296c7a065909326eb4c65c4d
2034-9-15,2,1,282ab6a3db92b49ce8afcd3967dc0440
2034-9-15,3,0,669f173baa7b11719714db5e5c04bbdb
2034-9-15,3,1,f371d7618b284adc08144bd38de9ebe2
2034-9-15,4,0,a0fde4d9ecdd29c42b7d244a786446bb
2034-9-15,4,1,09112abc7cc5131f96ff747b52e53ce0
2034-9-15,5,0,59b0664286359dfd0309526863a53240
2034-9-15,5,1,d80dfb724cca2800899b850313be50ed
2034-9-15,6,0,f9a408bf3c19204b0052a04005f2b569
2034-9-15,6,1,1c73151ba3a48eb906ff33af040260ab
2034-9-15,7,0,cc906c1cc67264326de0e19e5f78c264
2034-9-15,7,1,7f3f902565f019f6667af6d666d71b15
2034-9-15,8,0,172108db2dc3f41455921b446cd434e3
2034-9-15,8,1,487e93a2bfddcad977a4d66b7a17aa8f
2034-9-15,9,0,c765c701b66056aae1c8cf87fd03946d
2034-9-15,9,1,0b98e6e0b82c5e0056a7432a4304c11f
2034-9-15,10,0,6aa5963cde136539508e45b7788f0b00
2034-9-15,10,1,b182b4dc528b7fb8cdf84a917f67eb6c
2034-9-15,11,0,2e54a239565fa97d5b7098b653908fe2
2034-9-15,11,1,615de991ae9a1c5e2908c15c03095ac6
2034-9-15,12,0,4b41f99c11a1213eda235d43a0906d09
2034-9-15,12,1,6204332e67810f6ea81381ac06f4e53e
2034-12-31,0,0,3013e56a025da7373a88cfff2968d72a
2034-12-31,0,1,bacc27ed0cb94b2ab3174e4b287a6bd3
2034-12-31,1,0,d68f178dfa42215f51c1634fd579c248
2034-12-31,1,1,adc4eed226d52c53663228e18b2f3f72
2034-12-31,2,0,07018f72b5e7d86255303b7259a87c21
2034-12-31,2,1,5a611ffa7f145eb8d02a8bcf7d0d13c8
2034-12-31,3,0,bf4f9f82bd448e80a2ef6a6301567b56
2034-12-31,3,1,1f78a581bd9b1b8e87d91d9c817588ca
2034-12-31,4,0,48850b538c824b629727635d146938a0
2034-12-31,4,1,47af7c30785b802806effc0ad9fe713d
2034-12-31,5,0,bc6edc1844b2c2d3973dee6a109db010
2034-12-31,5,1,39107c2b039b08beb483424c011ab4da
2034-12-31,6,0,b06781336191faa8f5eabfa002408893
2034-12-31,6,1,1d6c4600fb160ed71570325a728f82b6
2034-12-31,7,0,02e5fbc3dca40366e566855ffc251596
2034-12-31,7,1,83959cef93abde84d60fb2f9ab1f4df2
2034-12-31,8,0,5e088e15e9312babbe8c0a5070e4c433
2034-12-31,8,1,3912ccf30ad35a7962438c188a8dca45
2034-12-31,9,0,1253ea45aeff94ac7978a73561cee416
2034-12-31,9,1,2c85a5e1354a06775800f0b0124b894c
2034-12-31,10,0,d4e24ecdc0e4c9c4129b427386b2a299
2034-12-31,10,1,7ecc5adaace8c20592a2a8cecdbda6e2
2034-12-31,11,0,c80e885838832b874d9c067ac7c30762
2034-12-31,11,1,13555f32dfd90a6072dff1e607811ecc
2034-12-31,12,0,596b4b440960fb7c32f2022bc2ebff9c
2034-12-31,12,1,a674a46f50e8feca4be6d3326eb52127
2035-2-15,0,0,36ae7edd2ca3a09b692b26774cf1ff28
2035-2-15,0,1,78d8765570b99d67011acf596fcf5b23
2035-2-15,1,0,80b868c0d780f148d7200571ba6dbcaa
2035-2-15,1,1,b86f8f3aec5be30d3fe6e2dcd278283a
2035-2-15,2,0,175dadc422b77ee34777099c5e0e0e96
2035-2-15,2,1,7c34f0a0c0563aba190e41bcee4db408
2035-2-15,3,0,a9cab86207558dc66a7490e15c211ce0
2035-2-15,3,1,17748cc81d8b77c6d64424ed4d2180cb
2035-2-15,4,0,f4919af49a7bea7349358c5399a3c0fd
2035-2-15,4,1,db60b85ebb055baf00bf69975750dd87
2035-2-15,5,0,9316218633a3986b39b3a1551bac1609
2035-2-15,5,1,a514b9f25115bc4d12904bb9f5bc99e2
2035-2-15,6,0,a3936f6a1818899ecdb6d52f87a1813f
2035-2-15,6,1,e39ea622d417d27341659429696a0244
2035-2-15,7,0,6437c40166962d84f723a37932e0c4fc
2035-2-15,7,1,7f6aa5e1e40aa807789c39ba0ca1eda5
2035-2-15,8,0,31398294746b0bb433911f6ce319e30d
2035-2-15,8,1,e193ce51533a4ee0503dc12a3865c00d
2035-2-15,9,0,fe7b41435c45dfc260ad614d58dfd4e1
2035-2-15,9,1,663288f82bdeda23786d31fd76f75158
2035-2-15,10,0,beaece81d90f6d2d8fe7297b587fc295
2035-2-15,10,1,9d6fcfdebdd0177fb74e215b99f7fd3b
2035-2-15,11,0,5eadcfeaa565b43b4ad26d1cc3d8020b
2035-2-15,11,1,966d8ad2b0b4c552c865dfee00c81477
2035-2-15,12,0,3675919da5056f64c9d60c0e315fbcd2
2035-2-15,12,1,ad9824cd49f2e44a48ab7ffa2b773115
2035-6-1,0,0,a498fd73d463f5a0fa473fd70e3cc856
2035-6-1,0,1,959de48edbfea5a991b9ee5e2db2e478
2035-6-1,1,0,b84d853ac32b092afac9ec55168b5699
2035-6-1,1,1,f602e6a7ce577d5ced2339ca01139eb5
2035-6-1,2,0,945b369a36225cd1577e96742af27baf
2035-6-1,2,1,ada511bf3bc2744e121f44057ad25fa8
2035-6-1,3,0,86da502e21e6614a4d8fee5619e7524d
2035-6-1,3,1,f57d51455bfeb80d43f12922afca4fca
2035-6-1,4,0,05c0554cf68a4abbe7a3d7ff4de3dff8
2035-6-1,4,1,7a37f5bbe5fdf83305f5831ca1fd6ddb
2035-6-1,5,0,f4d26a0f8347ef2b47d3d865c0377af5
2035-6-1,5,1,a1ed961ff5f8431060c01ae2aea440fb
2035-6-1,6,0,4673c1dd2fd4820ac74ec5b4e7e3e55c
2035-6-1,6,1,64c3ea49c33778262610cb0191b6425d
2035-6-1,7,0,7ed2ef7dbbdbc1d26e08e477b6eb4b14
2035-6-1,7,1,219b3447f611623bd7c49bbe18123753
2035-6-1,8,0,967f458ff787452ef5cba669145b0547
2035-6-1,8,1,1648a6200f73bbbe8a044254a0f081ba
2035-6-1,9,0,712e0a041d14d0dac40a70badd08983e
2035-6-1,9,1,2b9c829853b8b9eb11bdbfcec7a50e31
2035-6-1,10,0,3e5c2be2dbb0401a50f0960bef3da3c6
2035-6-1,10,1,cb557f525177333e6b7011c6d8e994f7
2035-6-1,11,0,2de1f2a6224059dccb1d986aed855352
2035-6-1,11,1,fc3991ae927e25aa7799886495e4aa90
2035-6-1,12,0,75310c1cd85611c966af47cf79ef2426
2035-6-1,12,1,018ccb445df4ec749b30fe2ee9b58b92
2035-9-15,0,0,b75ab7700a4c9009f26af1d75ab4a072
2035-9-15,0,1,4a3b753256bfa7edea190bd2d1d223dc
2035-9-15,1,0,ed4e7a3c1009d6c67a5b3ab6760db4db
2035-9-15,1,1,17186bfe4785b6e29dbad3f53ebec7ae
2035-9-15,2,0,296661bcf01a1b647748334893ac0644
2035-9-15,2,1,0396269d5aa83f9444b996ede2910d38
2035-9-15,3,0,e41c1417c0538bac3d17382abd5d9f17
2035-9-15,3,1,4f3f13a07d3313f049638e004f18ce99
2035-9-15,4,0,96f6e9cc7e54371f6b2028ccb9888357
2035-9-15,4,1,b3caba045d662e0b315b483647259bb8
2035-9-15,5,0,0144538ebc363156df7bee721227bf22
2035-9-15,5,1,27119491faaf0b5dc52d3678f9cdabc2
2035-9-15,6,0,0240a6c0e221a524854895de6c7c85c9
2035-9-15,6,1,101f099eaec6184beb1bcb6ee2509e7e
2035-9-15,7,0,0b962a68ffbed4dd4daff82c2a4764b8
2035-9-15,7,1,7536dd65f44e54e89ec2a966b79ac88c
2035-9-15,8,0,9a677b52995f8e4387285f477a0ae967
2035-9-15,8,1,33820f1b2bc5a318304ab9560d8b67ce
2035-9-15,9,0,7b597c964ec76060cee28758e7fc0e21
2035-9-15,9,1,108330bf86687687ab850d6c076ae12a
2035-9-15,10,0,e4f5cd4bf61ba67c919e92fbd876a2bc
2035-9-15,10,1,dff3c7359a5aa3996e8b8526ea82d926
2035-9-15,11,0,b199922cf5fd4285dfe2a7fa17d23052
2035-9-15,11,1,a5d917cd0255f10c0bba91d72f92548f
2035-9-15,12,0,a677bc88f837b36f4c16f0e38b995465
2035-9-15,12,1,fcc695139499a7115581986ac27f834b
2035-12-31,0,0,c6884223fc8a7b7fc554839301649c70
2035-12-31,0,1,9e3b885e66aff57b5209e449c7a61c72
2035-12-31,1,0,59d7d90d70f86b4bfd38a43f8d773e81
2035-12-31,1,1,a2a7559f310d9b904653e21dc669557e
2035-12-31,2,0,26f52f84934841874f883f1d835f7a8b
2035-12-31,2,1,3b10a8ddfcdee85e8529635d0fbb3bc1
2035-12-31,3,0,d074c7976d70bd412e4020f73a3a50fc
2035-12-31,3,1,08a4014e0af9028b68a6183362b60e4b
2035-12-31,4,0,594a31c61c98f185da2f76b63b52023d
2035-12-31,4,1,096634b5d5e8d19d5d943c058378ea12
2035-12-31,5,0,2b0da8faaab6a2c44546b253a7d2d24c
2035-12-31,5,1,38e2d964af94bd2746049cba3f88291d
2035-12-31,6,0,5b003774838debbcf49298ffc612e070
2035-12-31,6,1,c19faf5a62aee2e8872414259af127c7
2035-12-31,7,0,a30776de137493eed85f5d59cce58774
2035-12-31,7,1,acba6c20fcc83d7be1294100d2a52798
2035-12-31,8,0,c71c41d7c706b9da27e25c9da3fae899
2035-12-31,8,1,0976a8dcdd225292f6105737fd0654cc
2035-12-31,9,0,02cfef739959710d6f00f0158b5e5291
2035-12-31,9,1,a806694b77257af9ef00552466d3c935
2035-12-31,10,0,09643cf87d2599d4eda2fdf0fa6e7e4f
2035-12-31,10,1,9f73429a33f8cb5182c2ddef15990b3a
2035-12-31,11,0,6f59364071c04020e848f828c40f8055
2035-12-31,11,1,fd4ec304c8dc08978ed2ce2e9d313c64
2035-12-31,12,0,8a234ca6e5f8570168f155c809daabbb
2035-12-31,12,1,6abf4cde39e2484141cc522c16235195
2036-2-15,0,0,072793417d92f832af40adb10b53f8a8
2036-2-15,0,1,89197ad02e95d1dc836fb37c700a1b94
2036-2-15,1,0,b6ea789805a42024bcc71ee1986d36bf
2036-2-15,1,1,b4cc4d51887d21fec91c95009028cc4c
2036-2-15,2,0,8d4327936678ec7665ab8422c683df6d
2036-2-15,2,1,9ef58a6709e087053d428062d5e7c30b
2036-2-15,3,0,97a011ccc1d88f518d353fe7c49d9de0
2036-2-15,3,1,e721ac1f6bde3afc68a87258082c6266
2036-2-15,4,0,a4eeee918ee13a5629a8549b44e9093c
2036-2-15,4,1,a2796c5e47f22be1766867ad171c45b2
2036-2-15,5,0,697777ee6fd0ec3500f5e364b6ef71c0
2036-2-15,5,1,a10211f24a529790d0cb4373f1e7fdb5
2036-2-15,6,0,f275ad52771aed13ada41accd860e40b
2036-2-15,6,1,43778faff0a644ae0dc629119de2fe37
2036-2-15,7,0,6b820e22edcaf231831d40966d50d49f
2036-2-15,7,1,771155692bbe4e8cbbcd5ff560fac2ae
2036-2-15,8,0,fe253ec0f37e3b4e3a40937b9111bf81
2036-2-15,8,1,97f4b4b198f6f2f8bec5d90872e0c4b9
2036-2-15,9,0,3508cc775e1fc9018939e2673a7c9985
2036-2-15,9,1,336db7cf373ad899f9bb115daf41e57e
2036-2-15,10,0,909c3db35394422e71c354d685118b5f
2036-2-15,10,1,47592c8837b23fe64e5be1ecd7236b14
2036-2-15,11,0,0e4536c0e9bf72a9e84132783f1038a2
2036-2-15,11,1,bc5b932c62ae8073cf14e789d8bc25e4
2036-2-15,12,0,d6114ff01c5d8ae1229ca0f8625e331b
2036-2-15,12,1,ed5bdad023179f467d5fcfdd8fb30ca2
2036-6-1,0,0,82800cf7c29d94b77f053a54b0862640
2036-6-1,0,1,a1fd7c85f42ba9b0e6a0fab8d25c8573
2036-6-1,1,0,69c898427f9840ae5810068988f338aa
2036-6-1,1,1,87dbf36d551fb841639a81b65022a34d
2036-6-1,2,0,88281e1c0a59bc996e5b1afa652999da
2036-6-1,2,1,3da09bb977c897f2d48f577893a8e6c0
2036-6-1,3,0,ceba40230ec537554f5e04439dba2593
2036-6-1,3,1,d41053b40c93647c6c17e25312aac127
2036-6-1,4,0,11c7c7327308a02cc60a8f9cbf17d673
2036-6-1,4,1,d9f79d45f13553aab27d67380d9ceb9c
2036-6-1,5,0,038dc9c43c1a39eba7052905282840a2
2036-6-1,5,1,4bc806f11e3bd1e4dd9f58e9ff1975e7
2036-6-1,6,0,22553a332006c2bb02836de62e50124b
2036-6-1,6,1,4300c73305707ec2ef6feeed7df8ceb7
2036-6-1,7,0,41f4c3d5f42fdb3df64b68bb3c06ae5d
2036-6-1,7,1,43a0e4c92d0d60fa9d30613cfba2ef37
2036-6-1,8,0,11c874ad94626abd8483d3630e85163c
2036-6-1,8,1,ebe08c42fcfd3baaeb60a9e1fdeb28a8
2036-6-1,9,0,f9e7271aedfdaabfb85e45d6f7acf6fe
2036-6-1,9,1,0bfbe7984e127fbf4a431d5cf996abf7
2036-6-1,10,0,77f9a303b04c9a13e2e7df25a37ab97e
2036-6-1,10,1,ee830c9c8107cb1fdd120a0cffddb278
2036-6-1,11,0,236b35bbd89eeaf3490a74ec4ccab688
2036-6-1,11,1,920042adeb63ff380c84633e7f2eac1f
2036-6-1,12,0,d73068b6e09a269e1fb6a9a8295ce33c
2036-6-1,12,1,721ba43cfa67ef0b3924ef28dbcce33d
2036-9-15,0,0,ec430bb3a3bcde09cbe19fe218bf8649
2036-9-15,0,1,bed7c5f812472a24e58f7cb4d8124603
2036-9-15,1,0,202bcde160c91d502d117165481120db
2036-9-15,1,1,c11359a874e2e584f0bc928910b3c0c6
2036-9-15,2,0,8feadb5998e702ef3ca4aeba0cce728a
2036-9-15,2,1,e1a537c45027d0dc6585acbfcc9e627a
2036-9-15,3,0,aa229cbbed561e958b7ad291d29357d6
2036-9-15,3,1,e03255579c1c1a62223599dcee2f289c
2036-9-15,4,0,f2b8a9601c9f7d06e7b2db2bfc131fd4
2036-9-15,4,1,1a5861158c4d1c1a6e10517bfb4ce8bd
2036-9-15,5,0,f429eddea643ab1b3c952d754c630c35
2036-9-15,5,1,cde03976e3a9fee8887fb5becf05f08d
2036-9-15,6,0,655f1890fd354f0b9e870bafb647a036
2036-9-15,6,1,a7d046073b17e359d57c78476ec6166a
2036-9-15,7,0,3a5edea23926c0bf47c6fcdee7f6eb9f
2036-9-15,7,1,917568a8485507bc8cf09db4e97a4a46
2036-9-15,8,0,6fe0b75d21c3222eebd43c84b949aab8
2036-9-15,8,1,cf365530579a510314b2e3cb1d023773
2036-9-15,9,0,9424feadea940f00edd4c2c66d864273
2036-9-15,9,1,1c1033380b2284541c77896eb5183bda
2036-9-15,10,0,c8c119f37a07633eca997b6756da4e42
2036-9-15,10,1,c2ad8d89fc1e529d29b0affad2194c6c
2036-9-15,11,0,fb4860daec18463f6ef0a87e2797f9d2
2036-9-15,11,1,47a22ce3286e0a37295aede82d3d7123
2036-9-15,12,0,36c17cc1ee65784ab979ad60cd3711e6
2036-9-15,12,1,4eb30d904bbea6636966fc1f90046099
2036-12-31,0,0,8bfe63d1fcbf8d1b7a9ed464d58326e6
2036-12-31,0,1,54189c487b48d9429b55831ab6292196
2036-12-31,1,0,083d44750140ca5150278e81405882cc
2036-12-31,1,1,90eb396cd063802013270132e3a056fc
2036-12-31,2,0,d58d9e30a1a550883a9bc88aba2e6ffe
2036-12-31,2,1,76b4734231d318f19d1947365978fa34
2036-12-31,3,0,6a99b2750d8ef16c2bc5f779e86dfda5
2036-12-31,3,1,24a0f3af23488676e9fd3c102603c059
2036-12-31,4,0,c9f069695d0b9fdfc6562f5f00a0c097
2036-12-31,4,1,fd09c9c27d45eb92187fd1172e24a7ef
2036-12-31,5,0,f94e817d9ec3a77d32945da3c558de10
2036-12-31,5,1,a8ab813fa4fe97fb4c563da3fc6a5589
2036-12-31,6,0,3752b97f12f902ac207d376e968fc540
2036-12-31,6,1,df61bd2fa4f094ccd01d05e1ebc883ba
2036-12-31,7,0,be3b9213153b51db6651eeb9b84a0104
2036-12-31,7,1,69715daef89042b576667ecd3b440e05
2036-12-31,8,0,c81d4ff6195d0224527c83bed7b61780
2036-12-31,8,1,2d5622072457dba226487c2a270cfed8
2036-12-31,9,0,9d26c4abf8da7715e8347853930f9c5d
2036-12-31,9,1,10b1e1d3cc9feb37071b99c9b119e77d
2036-12-31,10,0,8c5959b5204d63e8afe82add13480684
2036-12-31,10,1,c123ed71492dfa1f0df0bcc18fd92686
2036-12-31,11,0,c7ad7822aa970ca135d3d48407561cf1
2036-12-31,11,1,2bb32ab03cd88a89fb16e1b9607bbf0f
2036-12-31,12,0,f02f7bb1a567e39a89b6304fa648cc18
2036-12-31,12,1,beeacf17c1d83e9b94d6aa8abc6fc88c
2037-2-15,0,0,dadf1d221ebb3846bdf87396babcdace
2037-2-15,0,1,cb55f94725c635546f56052b3b31c2ad
2037-2-15,1,0,2c73305eb8b08b54c3a1dab4fc9b759b
2037-2-15,1,1,bf9c4bcb74ee4950a882f0b25f53765e
2037-2-15,2,0,9596ad6b79aa59ab17abb89222ffdb93
2037-2-15,2,1,b08785986160c5daae3268a74c153ddd
2037-2-15,3,0,a444bd5996c6ce19c0483a4ba3068866
2037-2-15,3,1,9f869c6a73368a07a0cd73f37fa9fe78
2037-2-15,4,0,47503892b886183af7421176dd337f14
2037-2-15,4,1,d83a1f5450ec37e1bf0a093143fd3da1
2037-2-15,5,0,9b24d634d533c3989d1238a6f094abd8
2037-2-15,5,1,12690340723e7c9f3f7563f06b48cf25
2037-2-15,6,0,9dd71425fbd42d978e2d7cf2ad1dbe64
2037-2-15,6,1,ec62dedb5d73e8d2cd06362662556801
2037-2-15,7,0,57515b22b15a806322acf0b07eceee58
2037-2-15,7,1,d89d21c25a0b32a612ba33db887b63e0
2037-2-15,8,0,787ea3b5a72e12dd2b7ee9b21321226e
2037-2-15,8,1,9182421610923d89bf248adcabb6cc15
2037-2-15,9,0,79ec4aa6ad9af231d68bb8be62d87d1d
2037-2-15,9,1,5c809e91c24afc0385c7c8417c08ae1a
2037-2-15,10,0,7e0947590400b0085b2b8d4308a42669
2037-2-15,10,1,69c3b7385dbf45b576fb93a60074618f
2037-2-15,11,0,608d063f71dd547fcc3f384027c33180
2037-2-15,11,1,0bb41d18c83d8e5640a394280608abdc
2037-2-15,12,0,1d9ee940be4817d783c11b98de29c2b2
2037-2-15,12,1,8b8efd14977ecd008ee210157e1459b4
2037-6-1,0,0,6ce243c94f2cdafac38a4bd66d483ab4
2037-6-1,0,1,9d94f39ce0b5a05b119a0988c9b280e2
2037-6-1,1,0,5ccd32c86797a8a95191f013d556530f
2037-6-1,1,1,1d1507d1d783653e360eb080e0f9e392
2037-6-1,2,0,6b3afc04c87e0fe8e4bdadc30128075f
2037-6-1,2,1,31883ccbe3da0e2f37c2128a2139a7ad
2037-6-1,3,0,0dd5bccc4768f6a8a1260e230855ae0f
2037-6-1,3,1,0eb8c274d7994c7604c90e7256cfbbc6
2037-6-1,4,0,1db1c930b0fb433f9c826d9cf7e192c1
2037-6-1,4,1,2231620ec4bcc2cf678e660e0e770fa2
2037-6-1,5,0,0db228c641c6bcaa205938db67fea6fc
2037-6-1,5,1,452f38d2e8926f4efdd800eeacff0cf8
2037-6-1,6,0,09aea5e1fa4916ecfb8589d4464656d4
2037-6-1,6,1,5fddb61ecbd01019681d1b2a73a1722f
2037-6-1,7,0,88caf5fefe27ff0724ad6b32f6ec7a64
2037-6-1,7,1,e1f06273e7494568c2a1074a70aba18d
2037-6-1,8,0,105b987e3840837b7c7f6cd08ba334ee
2037-6-1,8,1,3e6fbe7d0b7805a546c27979511fbe84
2037-6-1,9,0,bb2e04dd97bf68dea7cd3e89d89373e1
2037-6-1,9,1,88564aa3d0054f1ea0b7c916b9ef35e9
2037-6-1,10,0,95179b7030dc2839b8c78c35acc477ba
2037-6-1,10,1,382bed72bf28820456d95d190b830837
2037-6-1,11,0,ac2f6eccc9ae77efd992e9aeb5107e05
2037-6-1,11,1,f665a71009929e1fdc488c658b7ed77c
2037-6-1,12,0,e6e629237bde5e320c1ddbe6583e2a65
2037-6-1,12,1,14b3b4c4957639d1d50b83b13f39e2c3
2037-9-15,0,0,7fd564ce85dafa2e193f2cc52f95fb49
2037-9-15,0,1,d9bde3b198ba54856770c886bf869fd6
2037-9-15,1,0,9f6a3c8be093b2c14b5ecff5d404f9ec
2037-9-15,1,1,91f2aa94c4ca81a8ad5782618a0b1531
2037-9-15,2,0,888edd7bc90147c9ce1baed8be6b5f43
2037-9-15,2,1,4a8b38a9f4789794ec5f1fc1fb50a13b
2037-9-15,3,0,1a05ced9de34ef68fd2772b3eb525993
2037-9-15,3,1,a95ca66e2b813535f3112d31cc2f182c
2037-9-15,4,0,f463ddb3d747dcd3b4783123dc6d16ac
2037-9-15,4,1,6f37433afd075713d70df594c68ca0ca
2037-9-15,5,0,13769587534145162e55eed4134cf342
2037-9-15,5,1,a0a61a821b46dbbb27bd1826620cb765
2037-9-15,6,0,e79627e692b08bbf66e74e8b5f20f3b7
2037-9-15,6,1,f1812659454e2adea79fc92c46813890
2037-9-15,7,0,7bf3764835225add6ce8ff27fe6c4858
2037-9-15,7,1,04347c05062b56f90902d04405871683
2037-9-15,8,0,485e483e4c997c701a84e816d1447e9a
2037-9-15,8,1,39a9bd5b6314d3b2b8733be2b1871987
2037-9-15,9,0,64179daa4901c69948df93afbe4285f1
2037-9-15,9,1,13559a511871582c9d3424a2389e0b43
2037-9-15,10,0,cdd3bb5dd370cb426e681bdfbe759871
2037-9-15,10,1,3b73c55c8ab1f43cd2d215059840a500
2037-9-15,11,0,9605a0c05f40b93abfc8b9140dcad189
2037-9-15,11,1,943456d9dd82b70f99beac1585e39119
2037-9-15,12,0,3f8684893f4d957e195487d316955149
2037-9-15,12,1,831036bb65b123138358321568f7db8c
2037-12-31,0,0,6c0f1853d4c85e75dca812f4631de46d
2037-12-31,0,1,6a87584ce77064dcddf1586c297921e8
2037-12-31,1,0,09ee876d912af22d2ead29e8f63de477
2037-12-31,1,1,226a470d0eeed4f471b4e1b625291273
2037-12-31,2,0,04241813fe8a8e8cef8d731089663e53
2037-12-31,2,1,9995a2094a821d5c972ee70d4d53f568
2037-12-31,3,0,7eec37f06dd139c260957bba699b4c47
2037-12-31,3,1,037fb41caf5ddec60996bb5f4cb15a1a
2037-12-31,4,0,f5888ec2057d427fe80fd71cce239b66
2037-12-31,4,1,56fd30c6833f025713b38af420b356ad
2037-12-31,5,0,d830ef694434241d74c4cb9e220143df
2037-12-31,5,1,ca33c50a32db81bc410c114c84b640c8
2037-12-31,6,0,ff385b865a33cc99c8837b60ca4b9e6b
2037-12-31,6,1,d5a96bb70b52da0f1b73862729e19cbb
2037-12-31,7,0,907bbc39444539e5fbef5bb067f40bc1
2037-12-31,7,1,187392dc3e5901f04f41a1fb35a6e3aa
2037-12-31,8,0,3397859263028810cf3382bdaceba6c8
2037-12-31,8,1,91b97f0314b18860b371ea701ff6e29c
2037-12-31,9,0,b8ad847843a1a8a615d3ae0a29891912
2037-12-31,9,1,a9b85e845772b11c7d33eb60b7606fa6
2037-12-31,10,0,390b5826c91d3a099fd1e827221eaeb0
2037-12-31,10,1,ae95d27c6affbece467d23b6bcce38ef
2037-12-31,11,0,0b17192423538338da041d8a6b4d42e5
2037-12-31,11,1,f502f21bcbf766a33119413e0a219332
2037-12-31,12,0,4a777dcf9b955269af751f3b94e6d678
2037-12-31,12,1,2cfc257234567ab8688b089ba8c206f6
2038-2-15,0,0,ff90c18627893dd3b698d9403ab748ed
2038-2-15,0,1,b61e42d6bad61f689e323092ca026114
2038-2-15,1,0,09f841bce32954d107649f753cd2726e
2038-2-15,1,1,eaefefa48e0cadb7a115825a9f8cd7dd
2038-2-15,2,0,562f0f41832ece2748052dce5125ff86
2038-2-15,2,1,c0b00e1c967c5c3a4aaacb395898a8c8
2038-2-15,3,0,b63c5fc876a1cd64830314903e82376f
2038-2-15,3,1,5ab772f5b3162c55eeefe06e8a229c12
2038-2-15,4,0,7d3a9d193f84b3110593d1da6cc6eae3
2038-2-15,4,1,ada62284f921d0cee5f89b09945fa235
2038-2-15,5,0,e9f07cacadb62cfdf5ae2f40b06d3354
2038-2-15,5,1,187039f064b99937eb7bffe442e0719a
2038-2-15,6,0,620baa2e9e3e699ca54b07d05801e0d1
2038-2-15,6,1,d8782e69c716184331998573579a1a16
2038-2-15,7,0,33d036204e22ca5ea8ac86bcefb39b7f
2038-2-15,7,1,38c444f7f2ff6fd8b03c40722e842044
2038-2-15,8,0,872f79eedff61f46d53a252864006a65
2038-2-15,8,1,cc328fb09f4835c99bfaa5243b116c45
2038-2-15,9,0,33c53632e6c27028fe166191206c5de2
2038-2-15,9,1,130e7abeef5b22d896df931fc424d600
2038-2-15,10,0,c7851b404a4c77035ab5b66b6839bd00
2038-2-15,10,1,8921b7482e4964188d341c1a965b1fa7
2038-2-15,11,0,ef9d0981da1298ab217188b90edcc8e2
2038-2-15,11,1,fee7c3f0b81f4935f516cc4a9e0df53d
2038-2-15,12,0,692e9ef9ab46e40ad14c7ff51d4b8d57
2038-2-15,12,1,ff675c6a3d80ebf57ae82dec3075a2f8
2038-6-1,0,0,7d0c93f40e5d1e6dcb24bb2e91375a32
2038-6-1,0,1,e81cacdff66e7e221b75a4480b16299b
2038-6-1,1,0,1647c1518c6e237cc179a5d534e642fd
2038-6-1,1,1,0df2f0f962b3a62a76b8aa4a878237a0
2038-6-1,2,0,b298d6ea9c8a1ccc67605f09da203a26
2038-6-1,2,1,070cd21d2963a97b2a46d08e16fe74bf
2038-6-1,3,0,9a3f909bdc568f62877edc0f6ac18072
2038-6-1,3,1,6515c63eb9bc781becef2fa70d450de0
2038-6-1,4,0,5d8be391d3094c29c70645f887a475b6
2038-6-1,4,1,9f7d7354dcf2e009021acf1a9db3b628
2038-6-1,5,0,77dadc31fc0b21fd886dcde148af3142
2038-6-1,5,1,309b4875bad9a1fd7c13ba69078ad85a
2038-6-1,6,0,212326880984b5baeb3c2a877a152dc0
2038-6-1,6,1,350915717b2e572f433ade4e9f6f5f6b
2038-6-1,7,0,9a92c5e8bdc44d44f37a58d120092cd7
2038-6-1,7,1,dd979dcc310b643051654b12b4a8951d
2038-6-1,8,0,6c567a7610ac333d54ed2fb55a5b022d
2038-6-1,8,1,525cc756dc4dbb9fec6a4b2678148f84
2038-6-1,9,0,5972a0caba496134dea7241a4008557e
2038-6-1,9,1,4cf4ec9d86bd2bf2f5f39f2e96271d32
2038-6-1,10,0,e3b51a341ed1bcdf31a36ed598513258
2038-6-1,10,1,bd9c11f3e9d52fbe3a65c2a15d6b7681
2038-6-1,11,0,0204bba6fa73dd6d4412dc364e7cd43d
2038-6-1,11,1,aa9976ac078ad96b33edb65a6e0a36a5
2038-6-1,12,0,1980d127d18d450863dfd000da54ce78
2038-6-1,12,1,6a84726e463ee1e55f1e4c7e95807173
2038-9-15,0,0,2cc785ef64a7bf05fd2eb5e8f176146a
2038-9-15,0,1,b9f6758921e2f1b668571382d58d8751
2038-9-15,1,0,1d9326e91bd042853bac3304228b869e
2038-9-15,1,1,db1829e991234f6260638044aac520fc
2038-9-15,2,0,aa22af05d518b371d44391044813ad48
2038-9-15,2,1,1e65c454b628693e281632b3c3f27a1e
2038-9-15,3,0,66e153fd9935163e2a68cb3ee82bf721
